aid,bid,gold,imp,lgb_preds
412797,120.0,1,1,12.849698967092856
161377,50.0,1,5,4.115964758547563
276721,100.0,1,5,9.07613778350855
19114,135.0,1,1,1.6220468335213845
486660,200.0,1,1,1.475584719680739
285759,34.0,1,36,40.90242464430838
59934,138.0,1,13,19.917506726587362
86401,69.0,1,13,9.904324083620404
723538,30.0,1,6,5.4756034964928455
403334,111.0,1,1,1.2608362551167733
341498,100.0,1,1,1.0887889116592424
408330,100.0,1,13,2.5529443913050276
101904,90.0,1,25,48.3970630570236
120070,116.0,1,2,23.841803144323187
85508,30.0,1,95,98.10952416571695
89731,42.0,1,1,1.4431813275944587
309954,40.0,1,2,1.7618419381458321
184575,88.0,1,1,1.0400427365351068
546257,30.0,1,7,23.808073484289235
419054,10.0,1,44,47.23327255067976
245598,90.0,1,21,20.84085228415324
517006,103.0,1,18,12.928820075572663
198242,78.0,1,14,10.652225752420891
368038,77.0,1,2,4.519547288354046
338731,100.0,1,15,9.812534075772291
622896,79.0,1,11,20.266675116261982
532231,40.0,1,13,17.482467598168267
177296,50.0,1,1,2.7911183724903412
521818,150.0,1,12,7.002514897542548
456674,67.0,1,5,13.095107658639687
680186,30.0,1,30,20.70695034146774
537768,140.0,1,20,8.161109383061858
577831,94.0,1,4,12.928731905542543
97367,78.0,1,52,17.996502649888956
672565,67.0,1,3,1.1830240366776885
306030,95.0,1,14,20.294078348803428
257074,30.0,1,8,8.802926990975141
705914,78.0,1,5,26.198026587972386
114429,72.0,1,12,9.565697788115367
379692,79.0,1,22,19.468534629836068
660677,22.0,1,5,3.8073255695531305
389836,75.0,1,6,5.9836665742778345
644034,79.0,1,2,2.1830719441996815
440234,85.0,1,6,6.92279489819215
206090,138.0,1,47,31.289450138740264
283013,79.0,1,6,20.012752104903022
184637,58.0,1,38,110.59826761335698
270130,10.0,1,38,75.30167427818749
501164,100.0,1,6,6.117209916046526
198902,30.0,1,43,128.4580094574707
522570,150.0,1,4,4.360937380664946
233583,51.0,1,5,4.492995164164838
614670,75.0,1,67,33.52717588550369
648032,35.0,1,9,4.071351701506364
406699,52.0,1,4,13.28320544766036
282687,112.0,1,1,3.006160726960566
425542,120.0,1,1,1.8335168368582329
702602,113.0,1,3,6.206317475028709
281908,90.0,1,17,16.51897994180337
322163,30.0,1,56,74.47721697543965
189671,100.0,1,1,2.8408769421215663
602868,108.0,1,75,12.291230075776774
671500,150.0,1,1,12.364184782106657
636189,126.0,1,6,2.977176958762443
675941,50.0,1,18,3.6578667467835597
74390,31.0,1,8,78.95996091885212
537980,68.0,1,1,5.059494857778454
140986,78.0,1,2,1.9790251615616765
563796,132.0,1,51,56.391399729831704
36469,110.0,1,4,1.3880966501687366
313275,80.0,1,31,31.778461529965085
110004,51.0,1,3,2.6336694926004647
238281,30.0,1,17,42.12183583447269
67701,30.0,1,10,7.9735597116293615
146062,41.0,1,1,1.6823398193336874
617520,83.0,1,3,4.1280508753736
694345,31.0,1,7,2.640499114667476
247371,112.0,1,4,3.9636355856388272
710342,70.0,1,5,1.2279475709611174
65146,200.0,1,66,44.71566309891241
275750,92.0,1,8,10.115995324547162
456194,30.0,1,4,15.285509662153896
716198,10.0,1,1,1.7643206132388416
279074,200.0,1,22,5.310297113215982
665100,71.0,1,18,24.64614343787845
347663,150.0,1,1,1.5687463683333758
594114,180.0,1,12,11.518019559739338
183476,158.0,1,11,8.092611787987884
63413,100.0,1,4,3.66240947035897
44463,83.0,1,2,1.0402910841252484
622476,59.0,1,6,2.840998398176743
396104,64.0,1,4,10.720935930092113
479407,100.0,1,2,2.6758946697458357
207104,30.0,1,24,24.82639557000481
60342,65.0,1,10,6.59499301253679
407124,10.0,1,17,34.14950457461412
577497,40.0,1,5,5.746378884872964
159995,90.0,1,4,2.1891105282284036
110675,120.0,1,1,1.125021210512644
374578,163.0,1,20,5.811125568353048
150202,31.0,1,7,49.33386808299499
81542,80.0,1,47,28.171024963682083
199900,72.0,1,5,4.255046156086093
391156,30.0,1,15,13.763645241338567
207576,283.0,1,1,2.2976182514668393
310937,195.0,1,3,2.568390998442433
287475,40.0,1,4,4.875577875443548
351848,66.0,1,20,15.77208538703772
692272,10.0,1,79,75.70611137044409
308320,67.0,1,10,14.985514874096035
685679,86.0,1,1,2.1556818660250627
148175,100.0,1,1,0.999719795356548
354887,124.0,1,1,2.1545449256489126
268086,31.0,1,58,15.896864260795976
122322,60.0,1,2,2.4275629450871055
497276,126.0,1,1,2.162737557738013
670144,120.0,1,7,5.492810505723526
121908,600.0,1,2,3.27754582625061
607772,99.0,1,3,5.2270664770994655
35957,30.0,1,6,36.37305417713053
722204,102.0,1,4,10.135676208827318
311510,61.0,1,4,8.456290153373903
423738,33.0,1,6,16.978579145700273
338747,106.0,1,4,5.937964620911942
637028,253.0,1,18,8.730383605595796
517957,75.0,1,26,16.625220022845145
296841,64.0,1,1,1.0853691662784155
644918,91.0,1,9,14.0576608331048
421484,129.0,1,13,8.865305186345898
30543,77.0,1,10,10.731426379287218
452526,127.0,1,2,1.697452607036324
596891,138.0,1,2,6.291664352477366
93327,486.0,1,7,11.02680217323304
400467,47.0,1,2,1.1927418431374157
471807,11.0,1,44,10.415518505619582
122859,448.0,1,9,14.411137209860799
577732,153.0,1,58,39.86165042671401
463280,30.0,1,8,8.835971834141649
540362,150.0,1,5,3.38481423379982
615805,56.0,1,4,1.9696123110720958
443469,100.0,1,3,3.7103365876431544
32583,84.0,1,17,9.126970324108141
717176,100.0,1,5,2.2483192454029832
682874,200.0,1,2,1.1045285059192231
643271,100.0,1,3,1.6898449694396955
299015,50.0,1,2,6.215256498657113
555625,60.0,1,23,12.828884081456506
653057,36.0,1,2,1.2835642989257519
451937,150.0,1,16,9.005073949620625
528554,100.0,1,16,2.366119796962121
530844,87.0,1,8,5.8202625074507655
676822,127.0,1,4,2.2896017776227846
56174,200.0,1,1,2.204453994231278
397511,123.0,1,5,5.351242770684561
509127,90.0,1,15,21.040061185834382
530575,90.0,1,14,11.018199837287042
432278,700.0,1,6,2.2992251018034398
375180,90.0,1,1,2.1382248498087084
556091,65.0,1,7,11.12906616295322
478995,100.0,1,1,0.9297538414045092
352250,31.0,1,14,21.716645828278967
72054,40.0,1,4,3.7814614598928227
723038,100.0,1,5,1.5904496323956616
665051,200.0,1,1,2.38338441831672
600101,31.0,1,1,1.1624344731912597
315319,75.0,1,3,5.2946723972063605
608470,81.0,1,8,9.552205682630383
426878,57.0,1,22,8.517727574451872
15955,68.0,1,20,40.07981256618481
647472,43.0,1,48,20.999329006475172
697673,55.0,1,2,1.910239743198268
361426,93.0,1,23,21.229451097539254
347637,93.0,1,12,2.4919777170280786
476848,40.0,1,4,5.914294426779771
138110,96.0,1,29,3.27156941486812
305128,90.0,1,6,13.166423428822656
606942,93.0,1,2,5.783489617976661
527267,73.0,1,8,20.934220279522957
514957,125.0,1,50,17.919871143437515
100104,150.0,1,3,4.557913301692532
680762,87.0,1,6,5.4204173599403
256474,70.0,1,5,13.697276673413713
412563,100.0,1,8,1.7611234721455693
527841,117.0,1,3,1.5527428354275412
99681,100.0,1,3,136.17006182459002
448432,31.0,1,2,1.0233459412775954
566779,150.0,1,2,4.080885118662567
719634,60.0,1,4,7.41112034134016
160772,86.0,1,70,57.800619985700344
294661,36.0,1,2,1.5986152516421108
362268,73.0,1,2,1.9930714214394971
359276,75.0,1,5,9.057423809189835
653493,100.0,1,1,2.159667073480456
539272,100.0,1,1,1.9265038386001714
494681,70.0,1,15,10.827784707923726
450139,100.0,1,4,1.2640636036497717
184651,100.0,1,2,1.673675573276645
510489,101.0,1,16,22.29499969313387
65660,100.0,1,1,1.676093268329911
59905,75.0,1,1,1.6988059417520174
678270,30.0,1,52,5.0687419138648515
492281,93.0,1,20,14.301275484734685
267417,131.0,1,1,4.211419244511543
172435,30.0,1,14,10.931582603522005
427467,50.0,1,1,1.2785877938533354
729898,96.0,1,4,3.581578219039378
730683,150.0,1,2,1.9442306659020492
46493,30.0,1,16,8.731870266807617
468723,72.0,1,3,2.0928290252121506
114982,110.0,1,8,4.930296589325894
389066,700.0,1,4,5.3090141250702825
309038,60.0,1,10,17.232061992519107
337466,100.0,1,8,2.441553703743255
681644,58.0,1,21,18.807267572878853
387571,118.0,1,6,24.20852064652735
652467,30.0,1,66,83.1251305920944
415,600.0,1,2,2.1669473863634505
605347,250.0,1,1,1.1500323957451002
66327,100.0,1,9,7.792885112084955
39787,65.0,1,1,1.8945062733037252
273715,57.0,1,7,6.820218027005683
28428,200.0,1,8,3.5667151742019465
628957,65.0,1,14,40.38963796947501
202431,83.0,1,1,1.684786092795263
613968,30.0,1,71,72.1739120796063
436857,150.0,1,1,2.2778440370174367
16848,110.0,1,1,1.7579817712272927
409382,156.0,1,1,4.208983097020041
278936,50.0,1,111,80.57037969565577
111976,150.0,1,2,1.1868384693134666
136365,120.0,1,3,5.256871089361871
495077,68.0,1,8,4.026278924163956
210254,100.0,1,3,1.670765186320208
15899,30.0,1,3,2.877944419407837
252264,30.0,1,9,5.934630276234824
223609,121.0,1,6,18.731618067860442
384580,123.0,1,20,4.730029584931599
628325,52.0,1,3,12.43387621724607
531715,100.0,1,1,1.1835135256370548
572571,64.0,1,17,16.768056581155136
304355,32.0,1,1,3.9621316542227474
399590,61.0,1,1,1.6034504420601219
453166,31.0,1,9,15.936388028348176
473416,99.0,1,11,3.9504917861364195
160253,64.0,1,1,5.357694551400953
472195,30.0,1,6,13.678052631839007
375853,43.0,1,3,3.3039781104553096
498923,76.0,1,18,18.675778963769368
101384,142.0,1,4,15.84954180528576
385180,51.0,1,9,17.717272995682475
247006,44.0,1,34,19.628976152542652
429102,72.0,1,4,7.872252213640079
177179,71.0,1,7,6.491827738939538
119358,200.0,1,1,2.2101607519528756
598256,413.0,1,1,2.05732375349013
495104,31.0,1,40,44.3672873491011
415209,64.0,1,6,17.267086753507517
244455,150.0,1,2,3.3034061892024775
277330,31.0,1,7,17.803130220043442
321482,110.0,1,4,6.088567896239305
580872,200.0,1,3,1.1049763204959149
687255,74.0,1,36,17.423959059441255
323387,112.0,1,5,3.2237695016869417
691083,10.0,1,56,21.791280929067682
266473,186.0,1,28,4.004874603933143
241106,89.0,1,4,4.187102845686189
517282,42.0,1,11,9.04637128911067
635002,78.0,1,16,15.85094073201697
581963,30.0,1,12,6.426803094205601
389183,10.0,1,44,57.423978084281586
568364,10.0,1,24,22.156974716760956
206473,95.0,1,28,20.355624776588645
601161,110.0,1,2,2.2239378584381586
418120,75.0,1,22,12.619925642841752
139370,31.0,1,38,43.28405038638766
527490,54.0,1,2,0.9829392791918352
470732,109.0,1,6,4.859786054445243
1280,31.0,1,34,33.19643590141858
82165,122.0,1,15,22.004937150761137
247273,173.0,1,1,2.0149173833672682
254930,214.0,1,1,1.02683971357057
441982,120.0,1,6,6.538617754017324
304801,10.0,1,2,2.543788944405314
271667,100.0,1,4,7.5061130858224825
286223,106.0,1,9,11.267553750934002
130261,200.0,1,1,1.0032885830791072
430269,150.0,1,1,1.073582514189349
667143,141.0,1,8,5.492658275024945
601614,120.0,1,1,21.455717642196795
371403,89.0,1,5,4.272954477870062
36800,165.0,1,1,1.9428932846256446
656618,60.0,1,6,19.115739342288606
135484,139.0,1,7,16.65462463842091
285607,30.0,1,29,25.702330914609423
212887,150.0,1,1,2.101077419247964
725381,100.0,1,3,2.255929738307722
382700,118.0,1,2,12.509816820514823
594990,135.0,1,8,4.731355398484581
204032,64.0,1,1,3.108160818659103
593555,31.0,1,1,4.974599169547261
581279,79.0,1,4,5.254605626542617
343530,75.0,1,47,33.20132515425268
487207,100.0,1,3,2.2821571037919597
432175,60.0,1,30,14.609169577705647
664863,82.0,1,22,21.44888635665116
537333,100.0,1,47,31.114219092554592
388924,129.0,1,2,5.537232388082281
546079,30.0,1,32,35.995282207211396
86912,31.0,1,27,53.291006099137284
373613,60.0,1,2,15.322176080499368
545259,161.0,1,3,7.506058679760253
474902,300.0,1,14,15.383871319586824
339227,144.0,1,1,2.838124327965626
451750,84.0,1,1,3.0413488109771567
269774,31.0,1,33,35.517881957862386
718828,31.0,1,2,2.8477731034782803
598267,100.0,1,5,1.0248573389799334
427408,57.0,1,13,21.36181733105283
323467,74.0,1,27,45.95742651861654
711342,200.0,1,16,5.525518103716772
68986,200.0,1,1,2.7996765420877345
431104,30.0,1,8,8.671303291185065
222522,42.0,1,1,2.6394094107830623
71250,106.0,1,6,14.331029269532362
357680,100.0,1,1,2.171081837226101
623610,84.0,1,34,55.04650885712561
495448,131.0,1,7,4.712445609267127
679431,66.0,1,27,26.810038927881752
528756,61.0,1,33,21.872807463173334
500538,375.0,1,3,2.1711006240063977
532412,70.0,1,28,13.581009314171725
26688,170.0,1,3,7.4473762750111785
342363,110.0,1,11,11.03763591097302
353961,75.0,1,2,44.16582889107145
640134,76.0,1,28,28.06740719018799
539452,71.0,1,3,1.4695016593022432
243500,30.0,1,19,13.448939724403381
273022,65.0,1,47,43.14239397768061
137804,76.0,1,1,2.3605564887088195
597383,55.0,1,2,4.689544362889624
34472,351.0,1,1,2.405743468367115
628419,72.0,1,1,5.25518665171881
14378,83.0,1,4,2.2644795989316586
570509,66.0,1,9,5.105918545138208
348370,150.0,1,1,4.141382667039991
238353,150.0,1,1,2.5277727458704975
471053,30.0,1,13,6.0815988228240725
443315,68.0,1,31,111.41399588161316
401210,85.0,1,22,18.104944941158138
229038,67.0,1,42,34.81519983524681
718433,83.0,1,33,32.512361554228654
497713,30.0,1,9,18.001372170148596
120210,30.0,1,7,7.658347930219792
9856,117.0,1,1,5.154548848321987
583597,91.0,1,4,2.4995323168868815
42441,48.0,1,12,14.208473715201384
566868,50.0,1,1,1.040867806051963
176233,25.0,1,38,35.861190560742756
540701,116.0,1,50,16.77814540548427
218197,66.0,1,6,12.011573689032415
623424,134.0,1,3,2.5845434469273143
257980,71.0,1,4,4.061222979615413
140830,30.0,1,12,15.43541880830649
311418,60.0,1,8,6.5081885807800255
165025,31.0,1,20,23.52340353985995
258747,85.0,1,41,46.26965441655103
97213,77.0,1,18,11.316512028117241
143686,183.0,1,3,5.366920304636824
28901,114.0,1,5,13.908134172371089
219696,136.0,1,8,8.150798763213405
615154,149.0,1,8,5.042816107477283
60758,30.0,1,14,29.623935382573517
280580,44.0,1,1,2.452219476294585
511909,100.0,1,3,4.102970309489917
622522,30.0,1,9,6.092852670732361
573965,114.0,1,4,3.618690423538421
356850,55.0,1,4,1.6330064724768452
49732,100.0,1,7,5.8286607513751125
398191,48.0,1,5,7.0867857811157915
216483,83.0,1,9,15.362027723306898
598776,66.0,1,1,5.189531286915104
465543,61.0,1,4,4.207187133233181
3571,51.0,1,13,16.315595964853244
106176,161.0,1,3,4.097438057901692
304335,66.0,1,5,7.9227214627800535
436597,108.0,1,77,71.8199610469194
433369,100.0,1,2,4.210976805134437
1216,42.0,1,2,2.581528919335293
220676,100.0,1,1,1.0841343371148402
628931,78.0,1,9,10.610450353447186
152446,31.0,1,1,1.8206092080897611
99537,46.0,1,40,23.05951934966432
348923,80.0,1,8,2.2109321758923954
735681,58.0,1,2,4.8799969119393625
362992,122.0,1,7,10.864431789126659
535882,53.0,1,10,7.49295080012493
179100,131.0,1,1,1.028729276910859
431257,66.0,1,1,1.6287548894260873
211260,170.0,1,1,1.6001321972780782
494611,51.0,1,1,2.1549327475050193
281359,235.0,1,1,2.011067203376878
136162,100.0,1,2,2.604104390491907
436762,100.0,1,2,6.886411970719191
577967,31.0,1,13,15.551193790495141
247578,101.0,1,1,4.274933522594914
353891,88.0,1,5,7.769897808889805
469782,84.0,1,7,3.7576947850019424
532302,189.0,1,20,3.8562220627796675
44240,95.0,1,9,12.997259837281623
568465,142.0,1,59,62.0055138880727
157769,30.0,1,23,38.00141131948883
687877,85.0,1,4,2.936847076433605
319294,30.0,1,5,11.056171660784958
361364,70.0,1,6,2.637245952227285
571955,53.0,1,5,3.726917391031252
334227,150.0,1,1,1.1741859861219028
23039,54.0,1,1,1.2401671151970843
407595,200.0,1,8,6.5182608247634795
646144,150.0,1,7,6.575049930811316
534393,120.0,1,1,1.7091610133585706
68488,199.0,1,1,1.2371812041523844
634079,100.0,1,10,4.395288892960685
79786,120.0,1,3,3.2190617512545856
572360,33.0,1,1,1.1598495711236962
707434,110.0,1,2,3.452497162647928
713104,100.0,1,2,3.0916451411841708
256811,10.0,1,35,93.91668683828108
147885,121.0,1,1,1.8850641517708273
491035,426.0,1,1,1.9746787314768381
603900,73.0,1,3,4.490194650424959
625500,90.0,1,8,3.4029729776540574
106904,127.0,1,5,9.3200801574841
718992,77.0,1,13,24.12239031015006
439078,161.0,1,4,3.7826578233922126
523295,87.0,1,8,31.9180720155779
509005,31.0,1,1,3.3481003865216215
227183,128.0,1,3,1.9825043992134508
7145,89.0,1,9,23.15536866683308
351183,102.0,1,3,1.0509768657006702
472328,45.0,1,3,6.282446208875005
256635,164.0,1,2,5.512504126332378
383398,96.0,1,1,1.283357724556733
520899,70.0,1,32,36.258833731284135
261896,180.0,1,23,3.6580781474204516
425881,14.0,1,2,1.2875719572478919
580113,41.0,1,2,3.923549751684244
570539,130.0,1,2,4.14984344672629
586361,100.0,1,2,2.602146373702562
3958,70.0,1,37,29.166005061908002
29976,150.0,1,9,5.1889063285668895
206859,80.0,1,4,9.300237612566601
672980,37.0,1,1,1.8570893131224429
360293,180.0,1,23,11.790840891945251
460018,63.0,1,2,0.9731504708999672
223289,150.0,1,1,1.0197692627950632
10223,94.0,1,8,4.201149646902845
441235,31.0,1,2,1.2611543921502997
369553,81.0,1,23,29.90404047388731
155380,11.0,1,20,8.083000985583704
55990,150.0,1,1,1.035475690076975
4001,64.0,1,1,3.304608285776368
170787,100.0,1,6,0.9974051549412175
273363,550.0,1,1,1.4661982213890052
95979,68.0,1,1,1.9479673894774074
583413,146.0,1,2,4.393965049469348
20931,200.0,1,1,1.2675193063025088
337751,74.0,1,29,25.15683705003266
698371,62.0,1,2,1.0191895418307428
298265,61.0,1,3,23.32229157787237
638918,200.0,1,10,17.381178575523673
715381,78.0,1,11,2.920050984348112
368481,72.0,1,1,1.7285079312425347
6718,51.0,1,2,1.0020986597569936
193322,55.0,1,15,28.28377896567598
539258,68.0,1,2,2.105368812099948
58037,87.0,1,5,4.266056889118345
659567,122.0,1,1,2.1171115905165943
412608,90.0,1,15,7.705614023898454
268714,23.0,1,6,117.90152616606036
22950,280.0,1,9,1.081968915501116
81699,59.0,1,2,2.0815336919344056
496795,32.0,1,26,16.949644083244284
637197,180.0,1,7,2.7433018191576712
573181,180.0,1,5,3.1219943190316854
304698,81.0,1,14,11.512135038017998
253613,200.0,1,7,1.0116654731384367
136927,55.0,1,4,3.6916296241814717
58363,72.0,1,22,45.71098643231866
547600,30.0,1,2,1.9841786725578938
505771,84.0,1,6,7.375821980349642
357901,125.0,1,1,3.924710464383942
392909,73.0,1,1,2.968234697314328
102969,59.0,1,7,7.895558914904498
610120,100.0,1,5,5.414456003284197
123874,88.0,1,9,25.65614663145216
127927,200.0,1,1,2.236790442128707
677652,51.0,1,4,1.8836160747999147
552012,82.0,1,12,5.0329828606572145
254628,21.0,1,1,2.3691190642111493
671674,51.0,1,3,9.630442875839398
418676,54.0,1,2,20.666379560800646
489503,21.0,1,3,2.576298793353808
585948,50.0,1,1,2.8887185733017877
652218,183.0,1,5,1.8462740522558385
315725,79.0,1,9,7.178625001739215
140268,31.0,1,3,3.271854933267556
445320,153.0,1,14,6.826168142286547
224054,76.0,1,6,9.31070213561889
304012,200.0,1,12,6.538305435203372
642359,85.0,1,1,11.056138006345316
363001,120.0,1,1,2.7833432730225023
594444,33.0,1,3,0.946383477972615
145030,31.0,1,36,36.67355424067277
405033,45.0,1,1,1.0739122170613582
188165,30.0,1,16,8.851042779761116
516817,162.0,1,2,5.604448332331245
508689,211.0,1,8,16.87401093161742
692982,78.0,1,18,12.983962003746997
416272,78.0,1,18,34.61834393335857
314295,37.0,1,4,2.1358020589615507
452872,98.0,1,5,4.834689697074802
385809,200.0,1,1,1.065940888260125
598052,10.0,1,18,36.43224348827494
634036,82.0,1,2,1.6296725706519064
229976,31.0,1,1,1.3438501602629542
650468,10.0,1,1,1.2216544117552481
57687,21.0,1,1,2.6217811030673848
189631,100.0,1,12,20.22875931635947
258440,100.0,1,1,1.0988404839463723
732358,188.0,1,2,7.174688278498095
85558,74.0,1,5,2.8489109152934384
145162,150.0,1,2,2.863976889469383
640724,70.0,1,2,3.8721495506166974
253404,89.0,1,30,31.547073854408573
191049,55.0,1,6,3.2408781443771426
93407,100.0,1,2,2.178755109348676
210708,100.0,1,1,2.9658417517277385
644283,134.0,1,3,2.2425254686198524
630424,30.0,1,9,44.95406234007133
251699,105.0,1,22,9.711376174885112
734218,92.0,1,34,28.487809458755294
620939,69.0,1,5,15.90535870852722
126268,125.0,1,2,1.7722517642075761
412531,200.0,1,8,6.264884647696829
144792,107.0,1,1,1.153605090832638
68056,99.0,1,10,10.876261197336524
160601,50.0,1,2,2.9506311926879105
409915,152.0,1,5,1.6536067292141339
308623,115.0,1,18,1.8678369949021816
128620,69.0,1,1,11.141199624844083
418573,64.0,1,3,18.68825175311735
512681,120.0,1,5,3.195542377064668
337778,65.0,1,6,3.714647375802139
362643,98.0,1,32,15.995802498717183
5560,82.0,1,11,13.812859293593153
549166,73.0,1,1,1.9540571507399163
251191,90.0,1,70,50.24459646533467
588850,91.0,1,55,57.20625000514513
406542,30.0,1,27,35.176261748647015
597536,100.0,1,81,21.019100524495208
309399,130.0,1,3,4.896668284574509
724307,98.0,1,17,3.7937708283984053
183130,72.0,1,4,2.1155109058621173
488994,21.0,1,7,1.8414261126430342
536059,92.0,1,13,10.91147110228385
474671,87.0,1,2,3.9480249490045756
690724,69.0,1,6,4.453161619664177
218351,100.0,1,2,4.777889851211915
396684,146.0,1,3,1.8732704585185114
281242,86.0,1,15,12.626869191827453
455389,117.0,1,2,1.1523913975782354
631328,114.0,1,2,1.3333241285786679
14623,200.0,1,1,5.259263714615317
58367,97.0,1,3,2.611597930858635
183231,89.0,1,11,10.39336808752793
9333,150.0,1,1,1.1820515142832964
648900,79.0,1,3,12.435029878671658
455559,200.0,1,1,3.429931290430874
571227,50.0,1,15,9.672549246500816
201962,100.0,1,5,1.5929932897715244
160035,280.0,1,1,1.5303114250256473
372041,78.0,1,31,36.99638695141983
84359,30.0,1,3,5.914033946127749
460827,73.0,1,2,3.36616467379278
317536,56.0,1,7,11.417395605026835
458531,150.0,1,1,1.1798875671834357
431378,92.0,1,14,18.361427544201632
52650,30.0,1,34,2.534742696500312
686373,30.0,1,22,18.290823403203103
117037,46.0,1,3,3.6224234169535574
493563,33.0,1,1,1.0642586942898902
290019,136.0,1,2,1.4808212332775637
539337,14.0,1,10,5.027499841152719
298001,10.0,1,24,67.82215348636448
395027,30.0,1,7,5.770625828305491
98963,66.0,1,3,9.315132032411126
155397,51.0,1,3,1.0421830000260157
81983,180.0,1,2,6.256540265100737
275467,73.0,1,24,27.105093061436413
299649,61.0,1,9,5.972791902365746
603295,139.0,1,1,2.2233076489181665
163204,125.0,1,28,28.692262005119368
223281,69.0,1,6,8.097510633856654
45137,66.0,1,37,67.09291511901209
296407,78.0,1,3,8.12636097975498
525239,100.0,1,1,1.2547509690284953
374787,65.0,1,1,3.233170339528085
557900,30.0,1,17,10.96265851564138
93212,110.0,1,4,3.817754486760718
220646,73.0,1,17,14.75364734256274
363826,83.0,1,1,9.094677391001914
54557,35.0,1,17,11.369584161894515
430072,180.0,1,4,7.969198510855376
503572,93.0,1,4,6.263532886176788
60167,50.0,1,1,2.2394638073274065
95186,51.0,1,38,25.705521723245074
488121,195.0,1,1,1.2574727343945042
534198,150.0,1,1,1.1629969706066947
324084,82.0,1,7,12.517746202363153
297709,120.0,1,6,3.419837574777005
481837,86.0,1,3,3.7405309885910762
73076,100.0,1,1,1.918102450181395
427424,85.0,1,1,19.058799243575365
518028,80.0,1,1,1.6340726722546037
218126,171.0,1,4,2.0860649440015573
146493,304.0,1,4,2.0738374058778537
681228,90.0,1,13,30.794050004489804
666035,81.0,1,1,12.87705598038229
65043,94.0,1,5,4.9958099761183545
411216,138.0,1,1,9.913785914307782
338473,74.0,1,12,14.348497077390688
499870,200.0,1,3,1.9636753966321265
387479,61.0,1,9,7.514235506220642
853,127.0,1,1,2.263929748522626
641273,65.0,1,6,4.183146707977867
509810,85.0,1,18,14.073786521260125
699885,100.0,1,16,21.416130801994154
432699,220.0,1,1,1.656107056966015
237634,121.0,1,2,2.693913838537502
154110,253.0,1,5,1.7273055123938033
127404,120.0,1,9,10.98633427952972
57129,150.0,1,1,1.4631802671411598
423711,90.0,1,19,19.974241937784242
201833,31.0,1,11,10.411065892833237
733407,32.0,1,16,13.916961744486965
370915,66.0,1,2,3.1211858414115934
151223,100.0,1,18,26.909713327225933
102055,68.0,1,1,4.389329516066541
268746,33.0,1,6,6.640882587595814
179946,10.0,1,30,11.143609405147176
84479,100.0,1,33,27.45504487634645
87807,316.0,1,3,1.138084148480258
448057,125.0,1,1,1.40092226911365
408338,180.0,1,32,30.42329596671656
390324,200.0,1,2,4.901470329321533
569976,200.0,1,3,1.9085459571697183
588884,62.0,1,14,17.308919863233772
505655,51.0,1,7,14.828270350408301
103824,131.0,1,5,3.0870322975767106
428464,250.0,1,1,1.013352116707098
375748,150.0,1,1,1.0039795553214987
576275,191.0,1,6,4.024366927834879
571378,103.0,1,1,2.963848331399649
374777,150.0,1,1,3.157714954880385
333360,372.0,1,17,4.710369286890897
694759,100.0,1,2,3.716368306500497
246009,118.0,1,1,3.556455486587355
244780,200.0,1,1,3.228127859120587
137735,92.0,1,1,1.9311877608945895
264502,30.0,1,11,10.246021665570769
140304,150.0,1,2,0.9149282364440168
180113,110.0,1,7,5.71609275311859
303319,100.0,1,4,5.138485264323742
267778,189.0,1,1,1.401086679065699
677846,84.0,1,12,17.05033335515774
462810,150.0,1,10,8.527081918922654
348388,69.0,1,1,1.2489485154362892
439612,55.0,1,5,3.945239215881278
139482,98.0,1,3,1.6436117925206042
642864,199.0,1,10,10.37668836250244
611015,51.0,1,17,14.314971338599415
114877,180.0,1,17,13.526763365935226
680472,30.0,1,1,1.7935180566476019
117377,63.0,1,1,1.7290424661800818
86140,100.0,1,2,2.7706259985414436
709510,58.0,1,10,3.720324899997344
711308,30.0,1,11,12.457594960898717
110691,93.0,1,2,5.113738270776909
109086,56.0,1,12,25.058952672047553
732444,200.0,1,2,2.25070038487988
512829,82.0,1,5,8.214999824928011
666771,82.0,1,3,4.399396152384
335805,42.0,1,2,1.7974016369827903
99302,30.0,1,33,55.109847474678745
655067,126.0,1,8,13.336152303966372
662566,137.0,1,17,20.495614328246887
386342,235.0,1,3,1.0634389474983061
358748,127.0,1,3,2.2229684464221884
583110,150.0,1,4,1.4767949795054398
100258,200.0,1,6,6.064298265676263
563818,350.0,1,2,1.017231158098665
374718,54.0,1,14,29.37288893106302
680632,30.0,1,5,3.3750014980347736
94612,100.0,1,2,1.7895706653151628
213837,53.0,1,1,2.952636507614926
660092,137.0,1,19,17.742288812472914
475678,100.0,1,2,1.00038389372396
95017,84.0,1,1,1.0311035975477933
477491,92.0,1,49,26.48797186121045
527759,61.0,1,2,1.3856992534568437
456284,47.0,1,2,18.066966744959664
287498,239.0,1,1,1.158590771721744
395256,76.0,1,12,14.788178677979658
650846,100.0,1,1,1.1289023601535124
700186,100.0,1,10,27.48717172847714
569611,69.0,1,5,9.634339838177379
224135,100.0,1,4,7.189092802386549
13064,135.0,1,2,7.553939738509838
137916,28.0,1,45,22.727979404603218
517184,109.0,1,1,1.0210922072233006
597402,150.0,1,3,1.1068337896297846
735150,30.0,1,1,3.0313418835807964
533697,70.0,1,9,6.0579580614054
616165,84.0,1,18,2.8843183570519244
