aid,lgb_preds
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
197945,1.3695506329498603
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
494681,16.195948783429902
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
704726,3.832942313058889
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
493435,3.692098496837314
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
456674,9.309456260766982
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
101904,28.546433219869403
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
399236,2.6304451761421883
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
678570,4.950406310246453
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
391641,26.093783566142175
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
607507,3.466924685977693
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
52612,10.968938107532178
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
302731,9.116441185048108
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
218197,9.464126433932831
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
691043,82.85052750555401
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
400639,2.119213122579309
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
361426,22.02354979779516
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
397511,4.72559158442245
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
622896,12.964909451560596
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
411620,1.0270165169116559
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
206090,45.787953194239655
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
313275,27.091184746491056
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
268505,1.1078170520432558
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
644918,8.243096210120859
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
711536,1.4879338834322895
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
231624,7.355468706433074
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
701644,1.6261071548218804
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
342949,3.264736667176763
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
565910,2.046361536820552
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
602867,32.34056384218701
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
217972,1.0073605739864484
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
62613,2.1290324424158813
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
423738,6.309109835993274
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
539942,3.399477295493605
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
688599,4.882533406105059
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
389836,6.096710929608805
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
694255,36.15109260254999
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
276499,26.92930969427658
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
326577,18.838265684125748
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
674923,8.388959403253983
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
542154,27.45202071041881
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
537520,1.1054197946996531
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
157088,16.56515688551136
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
378197,25.31295846353271
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
237984,18.29594575806462
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
120472,29.298789491532073
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
536878,9.664248427511081
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
22225,50.04041952160396
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
562528,8.228771819875387
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
198242,13.400551719121344
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
396412,9.525418096862316
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
50312,2.5185620967247035
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
539857,1.5297477034495461
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
322745,3.8531357376681488
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
113319,3.2227438448133183
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
114429,8.850993746095456
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
540362,3.586962409472335
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
680186,24.035132750049318
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
379692,21.365427530512253
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
592174,1.1196123341577011
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
456194,15.565295988252117
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
559421,3.6775612702263585
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
441982,6.6626173833302325
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
129605,29.607527733807665
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
431104,8.741104959644804
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
599853,4.34826581351721
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
730070,2.920745750374827
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
692272,64.0794205988872
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
648615,9.80229652921321
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
266991,32.67158598508433
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
418120,18.45564316766496
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
260664,2.9245454631918317
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
621892,4.03645759568712
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
245407,1.7158752422314199
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
645321,2.8164386244259343
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
398678,24.630911153660634
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
49577,2.8041743460995083
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
525573,45.253244253849246
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
471287,8.39697311567701
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
557900,18.71728705874644
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
714892,6.648498805502056
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
411599,17.933355210332696
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
565377,39.088744501592956
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
47899,36.119850365657825
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
60155,9.893353662741784
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
694820,34.857619106191805
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
732483,8.034594512543443
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
338731,9.799532173222783
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
180113,8.134202014070087
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
179144,1.7405142235004054
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
119442,1.1229664295691215
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
413810,7.726464650722132
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
60180,1.2783180732420978
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
596094,3.2731400665831814
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
223998,4.906318669832664
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
221692,2.606999266806759
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
339227,1.9991407629732203
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
202032,4.434447873710824
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
407019,1.854605181383429
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
643769,1.6381821531696628
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
665413,5.1239740523533115
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
31062,1.6969512988203603
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
69179,2.019370527299155
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
617520,3.8147282980040496
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
336550,24.015642364389553
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
704803,8.58905012998655
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
527167,27.065138992015555
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
338747,4.321085097794945
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
460134,2.7843562495321144
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
306891,13.837341745154786
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
30543,9.572476232061673
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
208959,18.8350086898103
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
555625,20.053642390454694
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
132587,10.839668576543298
